Problem ID,Problem Short Name,Problem Full Name,Language,Source ID,Dolos Similarity (%),Jplag Similarity (%),Exceeds Threshold,Num Valid Pairs
1295,A,151A,GNU C11,1460013,8.3,16.5,No,25
1295,A,151A,GNU C11,1460108,18.8,0.0,No,25
1295,A,151A,GNU C11,1460158,30.0,38.6,No,25
1295,A,151A,GNU C11,1460177,19.8,12.4,No,25
1295,A,151A,GNU C11,1460237,18.8,0.0,No,25
1295,A,151A,GNU C11,1460283,16.9,0.0,No,25
1295,A,151A,GNU C11,1460294,7.3,35.3,No,25
1329,A,158A,GNU C11,1502529,3.1,0.0,No,25
1329,A,158A,GNU C11,1502615,2.2,0.0,No,25
1329,A,158A,GNU C11,1502635,2.9,18.2,No,25
1329,A,158A,GNU C11,1502823,3.4,17.3,No,25
1329,A,158A,GNU C11,1502902,5.5,40.6,No,25
1329,A,158A,GNU C11,1503055,1.2,0.0,No,25
1329,A,158A,GNU C11,1503238,6.0,20.5,No,25
1329,A,158A,GNU C11,1503363,2.7,19.7,No,25
1329,A,158A,GNU C11,1503651,5.2,34.0,No,25
1329,A,158A,GNU C11,1503774,5.4,34.4,No,25
1329,A,158A,GNU C11,1504272,4.7,20.7,No,25
1329,A,158A,GNU C11,1504286,5.6,29.6,No,25
1329,A,158A,GNU C11,1504489,8.5,15.8,No,25
1329,A,158A,GNU C11,1504589,4.9,0.0,No,25
1329,A,158A,GNU C11,1504684,4.2,16.7,No,25
1329,A,158A,GNU C11,1504813,2.0,21.0,No,25
1329,A,158A,GNU C11,1504833,3.4,25.0,No,25
1329,A,158A,GNU C11,1505311,4.5,16.9,No,25
1329,A,158A,GNU C11,1505312,3.0,0.0,No,25
1329,A,158A,GNU C11,1505373,5.8,29.0,No,25
1329,A,158A,GNU C11,1505918,8.4,34.7,No,25
1329,A,158A,GNU C11,1506105,7.2,22.4,No,25
1329,A,158A,GNU C11,1506150,4.0,21.3,No,25
1329,A,158A,GNU C11,1506760,4.1,16.2,No,25
1329,A,158A,GNU C11,1506799,4.5,17.1,No,25
1339,A,16A,GNU C11,1514312,2.7,22.4,No,25
1339,A,16A,GNU C11,1514380,2.6,18.8,No,25
1339,A,16A,GNU C11,1514562,2.1,31.9,No,25
1339,A,16A,GNU C11,1514564,2.4,19.8,No,25
1339,A,16A,GNU C11,1515381,3.7,30.0,No,25
1339,A,16A,GNU C11,1515577,2.8,35.1,No,25
1339,A,16A,GNU C11,1515603,6.6,30.9,No,25
1339,A,16A,GNU C11,1515614,1.8,30.4,No,25
1339,A,16A,GNU C11,1515699,4.3,36.1,No,25
1339,A,16A,GNU C11,1515790,3.0,0.0,No,25
1339,A,16A,GNU C11,1515800,3.3,38.2,No,25
1339,A,16A,GNU C11,1515961,2.1,18.8,No,25
1339,A,16A,GNU C11,1516354,1.6,38.5,No,25
1339,A,16A,GNU C11,1516818,5.3,36.9,No,25
1339,A,16A,GNU C11,1516935,8.2,29.1,No,25
1339,A,16A,GNU C11,1517235,3.5,33.3,No,25
1339,A,16A,GNU C11,1517561,3.3,37.9,No,25
1339,A,16A,GNU C11,1517621,4.9,32.2,No,25
1339,A,16A,GNU C11,1517771,1.3,29.5,No,25
1339,A,16A,GNU C11,1517954,2.7,22.5,No,25
1339,A,16A,GNU C11,1517995,2.2,12.8,No,25
1339,A,16A,GNU C11,1518405,1.3,28.9,No,25
1339,A,16A,GNU C11,1518650,2.2,29.5,No,25
1339,A,16A,GNU C11,1518719,2.9,23.5,No,25
1339,A,16A,GNU C11,1518757,2.1,10.9,No,25
1344,A,160A,GNU C11,1521408,5.2,20.3,No,25
1344,A,160A,GNU C11,1521469,7.1,43.8,No,25
1344,A,160A,GNU C11,1521512,11.5,40.8,No,25
1344,A,160A,GNU C11,1521515,4.8,30.9,No,25
1344,A,160A,GNU C11,1521529,6.2,31.2,No,25
1344,A,160A,GNU C11,1521559,7.9,30.4,No,25
1344,A,160A,GNU C11,1521582,9.8,9.4,No,25
1344,A,160A,GNU C11,1521593,8.8,20.9,No,25
1344,A,160A,GNU C11,1521643,7.6,38.5,No,25
1344,A,160A,GNU C11,1521742,5.9,30.2,No,25
1344,A,160A,GNU C11,1521807,5.3,27.0,No,25
1344,A,160A,GNU C11,1521814,9.5,15.8,No,25
1344,A,160A,GNU C11,1521871,5.3,49.6,No,25
1344,A,160A,GNU C11,1521930,8.0,19.1,No,25
1344,A,160A,GNU C11,1521966,9.4,41.8,No,25
1344,A,160A,GNU C11,1521972,3.8,32.6,No,25
1344,A,160A,GNU C11,1521990,3.8,30.1,No,25
1344,A,160A,GNU C11,1522015,8.2,33.3,No,25
1344,A,160A,GNU C11,1522017,6.4,8.1,No,25
1344,A,160A,GNU C11,1522094,10.6,46.2,No,25
1344,A,160A,GNU C11,1522109,9.1,36.0,No,25
1344,A,160A,GNU C11,1522113,10.8,44.0,No,25
1344,A,160A,GNU C11,1522123,8.0,35.1,No,25
1344,A,160A,GNU C11,1522220,6.2,13.0,No,25
1344,A,160A,GNU C11,1522227,6.9,11.4,No,25
1399,A,17A,GNU C11,1585416,1.8,6.9,No,25
1399,A,17A,GNU C11,1585701,3.4,10.6,No,25
1399,A,17A,GNU C11,1586130,3.2,21.4,No,25
1399,A,17A,GNU C11,1586203,3.7,40.0,No,25
1399,A,17A,GNU C11,1586263,2.2,26.9,No,25
1399,A,17A,GNU C11,1586306,0.7,20.8,No,25
1399,A,17A,GNU C11,1586352,9.0,50.5,Yes,25
1399,A,17A,GNU C11,1586509,2.0,8.8,No,25
1399,A,17A,GNU C11,1586567,3.6,22.1,No,25
1399,A,17A,GNU C11,1586683,5.8,44.5,No,25
1399,A,17A,GNU C11,1586870,3.2,15.7,No,25
1399,A,17A,GNU C11,1586991,2.6,20.6,No,25
1399,A,17A,GNU C11,1587760,6.6,37.0,No,25
1399,A,17A,GNU C11,1587773,6.0,31.2,No,25
1399,A,17A,GNU C11,1588208,8.7,34.1,No,25
1399,A,17A,GNU C11,1588516,4.1,15.1,No,25
1399,A,17A,GNU C11,1588884,3.4,35.6,No,25
1399,A,17A,GNU C11,1588887,8.7,27.0,No,25
1399,A,17A,GNU C11,1589302,3.4,21.7,No,25
1399,A,17A,GNU C11,1589320,2.3,17.3,No,25
1399,A,17A,GNU C11,1589566,4.9,25.0,No,25
1399,A,17A,GNU C11,1589804,2.5,38.1,No,25
1399,A,17A,GNU C11,1590719,6.7,42.3,No,25
1399,A,17A,GNU C11,1591515,5.1,22.2,No,25
1399,A,17A,GNU C11,1591606,2.3,20.2,No,25
1483,A,181A,GNU C11,1664554,3.2,48.5,No,25
1483,A,181A,GNU C11,1664758,0.4,16.0,No,25
1483,A,181A,GNU C11,1666841,2.5,0.0,No,25
1483,A,181A,GNU C11,1667896,4.4,37.8,No,25
1483,A,181A,GNU C11,1667932,1.2,26.4,No,25
1483,A,181A,GNU C11,1668401,19.4,28.3,No,25
1483,A,181A,GNU C11,1668899,0.3,24.9,No,25
1483,A,181A,GNU C11,1668977,4.0,0.0,No,25
1483,A,181A,GNU C11,1669607,0.5,23.5,No,25
1483,A,181A,GNU C11,1669608,4.1,45.0,No,25
1483,A,181A,GNU C11,1669611,1.3,24.3,No,25
1483,A,181A,GNU C11,1670165,0.9,14.7,No,25
1483,A,181A,GNU C11,1670198,12.7,62.9,Yes,25
1483,A,181A,GNU C11,1670214,1.5,37.9,No,25
1483,A,181A,GNU C11,1670217,2.1,16.6,No,25
1483,A,181A,GNU C11,1670222,4.3,38.0,No,25
1483,A,181A,GNU C11,1670250,4.5,46.2,No,25
1483,A,181A,GNU C11,1670258,5.4,44.4,No,25
1483,A,181A,GNU C11,1670287,0.4,34.1,No,25
1483,A,181A,GNU C11,1670291,17.4,48.2,No,25
1483,A,181A,GNU C11,1670300,2.9,36.6,No,25
1483,A,181A,GNU C11,1670319,0.2,31.5,No,25
1483,A,181A,GNU C11,1670325,7.7,52.0,Yes,25
1483,A,181A,GNU C11,1670326,6.2,43.2,No,25
1483,A,181A,GNU C11,1670332,11.6,62.2,Yes,25
1520,A,189A,GNU C11,1702092,15.9,12.3,No,25
1520,A,189A,GNU C11,1702441,7.8,33.3,No,25
1520,A,189A,GNU C11,1702521,4.6,17.5,No,25
1520,A,189A,GNU C11,1702680,8.6,12.3,No,25
1520,A,189A,GNU C11,1703470,8.5,4.5,No,25
1520,A,189A,GNU C11,1703538,6.5,17.3,No,25
1520,A,189A,GNU C11,1703560,4.3,13.6,No,25
1520,A,189A,GNU C11,1703583,3.6,16.3,No,25
1520,A,189A,GNU C11,1703645,13.6,29.1,No,25
1520,A,189A,GNU C11,1703715,10.1,22.7,No,25
1520,A,189A,GNU C11,1703724,7.3,16.2,No,25
1520,A,189A,GNU C11,1703728,3.0,26.4,No,25
1520,A,189A,GNU C11,1703730,15.5,35.6,No,25
1520,A,189A,GNU C11,1704209,6.9,4.1,No,25
1520,A,189A,GNU C11,1704295,12.0,17.5,No,25
1520,A,189A,GNU C11,1704488,10.8,25.0,No,25
1520,A,189A,GNU C11,1704543,7.5,18.8,No,25
1520,A,189A,GNU C11,1704648,6.6,15.8,No,25
1520,A,189A,GNU C11,1704711,3.9,21.4,No,25
1520,A,189A,GNU C11,1705059,8.8,60.4,Yes,25
1520,A,189A,GNU C11,1705272,5.0,18.9,No,25
1520,A,189A,GNU C11,1705950,3.0,41.1,No,25
1520,A,189A,GNU C11,1706672,6.1,26.7,No,25
1520,A,189A,GNU C11,1706699,11.5,36.0,No,25
1520,A,189A,GNU C11,1706987,8.9,11.4,No,25
1550,A,194A,GNU C11,1738224,2.0,0.0,No,25
1550,A,194A,GNU C11,1738576,4.5,0.0,No,25
1550,A,194A,GNU C11,1738578,2.6,0.0,No,25
1550,A,194A,GNU C11,1738640,3.3,32.5,No,25
1550,A,194A,GNU C11,1738822,6.1,0.0,No,25
1550,A,194A,GNU C11,1738828,2.5,20.3,No,25
1550,A,194A,GNU C11,1739060,2.8,0.0,No,25
1550,A,194A,GNU C11,1739126,1.7,0.0,No,25
1550,A,194A,GNU C11,1739290,0.0,0.0,No,25
1550,A,194A,GNU C11,1739576,3.2,0.0,No,25
1550,A,194A,GNU C11,1739580,0.5,18.1,No,25
1550,A,194A,GNU C11,1739581,1.3,0.0,No,25
1550,A,194A,GNU C11,1739607,3.2,0.0,No,25
1550,A,194A,GNU C11,1739673,4.6,41.9,No,25
1550,A,194A,GNU C11,1739879,10.0,54.2,Yes,25
1550,A,194A,GNU C11,1740192,0.6,0.0,No,25
1550,A,194A,GNU C11,1740406,1.7,27.3,No,25
1550,A,194A,GNU C11,1740425,7.3,39.4,No,25
1550,A,194A,GNU C11,1740605,2.2,16.0,No,25
1550,A,194A,GNU C11,1740696,2.0,0.0,No,25
1550,A,194A,GNU C11,1740698,5.0,20.0,No,25
1550,A,194A,GNU C11,1741063,1.3,0.0,No,25
1550,A,194A,GNU C11,1741384,1.4,0.0,No,25
1550,A,194A,GNU C11,1741747,2.7,0.0,No,25
1550,A,194A,GNU C11,1741813,1.9,0.0,No,25
1570,A,198A,GNU C11,1761993,8.4,11.7,No,25
1570,A,198A,GNU C11,1762074,4.0,0.0,No,25
1570,A,198A,GNU C11,1763751,5.8,13.6,No,25
1570,A,198A,GNU C11,1764685,8.3,19.0,No,25
1570,A,198A,GNU C11,1764690,6.0,0.0,No,25
1570,A,198A,GNU C11,1764809,5.1,0.0,No,25
1570,A,198A,GNU C11,1766853,2.3,0.0,No,25
1570,A,198A,GNU C11,1767343,12.0,17.1,No,25
1570,A,198A,GNU C11,1767355,9.1,28.7,No,25
1570,A,198A,GNU C11,1767378,5.2,15.4,No,25
1570,A,198A,GNU C11,1767406,4.3,0.0,No,25
1570,A,198A,GNU C11,1767414,6.8,0.0,No,25
1570,A,198A,GNU C11,1767430,8.3,0.0,No,25
1570,A,198A,GNU C11,1767431,4.4,34.5,No,25
1570,A,198A,GNU C11,1767447,9.2,20.7,No,25
1570,A,198A,GNU C11,1767449,10.6,33.3,No,25
1570,A,198A,GNU C11,1767452,1.9,0.0,No,25
1570,A,198A,GNU C11,1767454,10.1,20.3,No,25
1570,A,198A,GNU C11,1767457,10.0,16.2,No,25
1570,A,198A,GNU C11,1767462,7.4,23.2,No,25
1570,A,198A,GNU C11,1767477,9.3,26.7,No,25
1570,A,198A,GNU C11,1767482,3.9,21.8,No,25
1570,A,198A,GNU C11,1767549,5.2,0.0,No,25
1570,A,198A,GNU C11,1767571,3.8,0.0,No,25
1570,A,198A,GNU C11,1767572,6.5,0.0,No,25
1575,A,199A,GNU C11,1768680,1.4,0.0,No,25
1575,A,199A,GNU C11,1768968,4.9,0.0,No,25
1575,A,199A,GNU C11,1768971,5.8,36.0,No,25
1575,A,199A,GNU C11,1769224,0.3,16.2,No,25
1575,A,199A,GNU C11,1769296,3.2,33.0,No,25
1575,A,199A,GNU C11,1769300,5.4,21.5,No,25
1575,A,199A,GNU C11,1769312,7.2,26.4,No,25
1575,A,199A,GNU C11,1769339,5.2,30.7,No,25
1575,A,199A,GNU C11,1769419,3.1,22.5,No,25
1575,A,199A,GNU C11,1769428,2.3,30.5,No,25
1575,A,199A,GNU C11,1769663,3.6,24.1,No,25
1575,A,199A,GNU C11,1769671,1.4,14.1,No,25
1575,A,199A,GNU C11,1770138,5.9,21.0,No,25
1575,A,199A,GNU C11,1770181,3.4,16.2,No,25
1575,A,199A,GNU C11,1770911,11.1,17.7,No,25
1575,A,199A,GNU C11,1771242,9.5,17.8,No,25
1575,A,199A,GNU C11,1771244,4.3,0.0,No,25
1575,A,199A,GNU C11,1771329,5.0,30.1,No,25
1575,A,199A,GNU C11,1771658,1.6,20.7,No,25
1575,A,199A,GNU C11,1771731,3.1,25.8,No,25
1575,A,199A,GNU C11,1771905,3.6,42.5,No,25
1575,A,199A,GNU C11,1772008,1.7,0.0,No,25
1575,A,199A,GNU C11,1772054,6.7,47.5,No,25
1575,A,199A,GNU C11,1772059,2.1,37.1,No,25
1575,A,199A,GNU C11,1772139,3.1,25.6,No,25
1596,A,202A,GNU C11,1803029,7.4,18.6,No,25
1596,A,202A,GNU C11,1803647,3.7,0.0,No,25
1596,A,202A,GNU C11,1804157,6.9,20.0,No,25
1596,A,202A,GNU C11,1805307,5.7,21.0,No,25
1596,A,202A,GNU C11,1805430,9.1,14.4,No,25
1596,A,202A,GNU C11,1806027,6.3,17.3,No,25
1596,A,202A,GNU C11,1806173,3.3,0.0,No,25
1596,A,202A,GNU C11,1806318,5.4,25.9,No,25
1596,A,202A,GNU C11,1806362,8.6,19.0,No,25
1596,A,202A,GNU C11,1806489,2.3,15.9,No,25
1596,A,202A,GNU C11,1806547,3.3,19.3,No,25
1596,A,202A,GNU C11,1806994,1.7,15.7,No,25
1596,A,202A,GNU C11,1806997,7.4,20.5,No,25
1596,A,202A,GNU C11,1807130,7.5,20.3,No,25
1596,A,202A,GNU C11,1807281,12.0,0.0,No,25
1596,A,202A,GNU C11,1807761,5.2,10.8,No,25
1596,A,202A,GNU C11,1807813,3.7,15.2,No,25
1596,A,202A,GNU C11,1807844,3.0,15.7,No,25
1596,A,202A,GNU C11,1807906,4.3,15.9,No,25
1596,A,202A,GNU C11,1807918,4.2,17.2,No,25
1596,A,202A,GNU C11,1807934,7.7,20.3,No,25
1596,A,202A,GNU C11,1807937,6.2,19.8,No,25
1596,A,202A,GNU C11,1807949,4.5,23.7,No,25
1596,A,202A,GNU C11,1807972,1.7,19.9,No,25
1596,A,202A,GNU C11,1808552,4.5,25.7,No,25
1654,A,208A,GNU C11,1834510,1.7,0.0,No,25
1654,A,208A,GNU C11,1834556,2.6,0.0,No,25
1654,A,208A,GNU C11,1834631,9.7,28.3,No,25
1654,A,208A,GNU C11,1834658,4.2,15.2,No,25
1654,A,208A,GNU C11,1834693,1.3,13.2,No,25
1654,A,208A,GNU C11,1834914,0.0,0.0,No,25
1654,A,208A,GNU C11,1835033,1.5,0.0,No,25
1654,A,208A,GNU C11,1835225,0.8,15.7,No,25
1654,A,208A,GNU C11,1835285,1.9,17.9,No,25
1654,A,208A,GNU C11,1835299,3.0,0.0,No,25
1654,A,208A,GNU C11,1835436,2.6,0.0,No,25
1654,A,208A,GNU C11,1835458,2.3,0.0,No,25
1654,A,208A,GNU C11,1835548,3.7,0.0,No,25
1654,A,208A,GNU C11,1835703,1.6,22.0,No,25
1654,A,208A,GNU C11,1835850,3.2,17.8,No,25
1654,A,208A,GNU C11,1835917,2.8,13.3,No,25
1654,A,208A,GNU C11,1835940,7.2,35.2,No,25
1654,A,208A,GNU C11,1836007,0.2,43.5,No,25
1654,A,208A,GNU C11,1836057,2.8,0.0,No,25
1654,A,208A,GNU C11,1836061,1.4,11.8,No,25
1654,A,208A,GNU C11,1836104,0.8,18.6,No,25
1654,A,208A,GNU C11,1836141,1.4,20.0,No,25
1654,A,208A,GNU C11,1836157,2.8,25.6,No,25
1654,A,208A,GNU C11,1836230,1.0,13.1,No,25
1654,A,208A,GNU C11,1836437,2.2,22.2,No,25
1681,A,214A,GNU C11,1861667,9.6,28.9,No,25
1681,A,214A,GNU C11,1861721,10.6,36.2,No,25
1681,A,214A,GNU C11,1861737,4.9,20.0,No,25
1681,A,214A,GNU C11,1861754,5.9,20.8,No,25
1681,A,214A,GNU C11,1861780,6.7,0.0,No,25
1681,A,214A,GNU C11,1861906,4.6,15.8,No,25
1681,A,214A,GNU C11,1862093,9.1,21.8,No,25
1681,A,214A,GNU C11,1862144,4.7,0.0,No,25
1681,A,214A,GNU C11,1862161,5.7,18.4,No,25
1681,A,214A,GNU C11,1862246,2.5,0.0,No,25
1681,A,214A,GNU C11,1862266,6.7,0.0,No,25
1681,A,214A,GNU C11,1862297,5.3,0.0,No,25
1681,A,214A,GNU C11,1862398,11.1,16.9,No,25
1681,A,214A,GNU C11,1862450,6.4,0.0,No,25
1681,A,214A,GNU C11,1862458,6.9,17.3,No,25
1681,A,214A,GNU C11,1862539,7.6,23.5,No,25
1681,A,214A,GNU C11,1862604,4.3,0.0,No,25
1681,A,214A,GNU C11,1862630,5.8,17.1,No,25
1681,A,214A,GNU C11,1862648,7.8,18.7,No,25
1681,A,214A,GNU C11,1862700,6.1,0.0,No,25
1681,A,214A,GNU C11,1862714,18.0,39.0,No,25
1681,A,214A,GNU C11,1862717,18.0,23.3,No,25
1681,A,214A,GNU C11,1862721,5.3,38.1,No,25
1681,A,214A,GNU C11,1862730,7.1,16.9,No,25
1681,A,214A,GNU C11,1862735,12.8,0.0,No,25
1686,A,215A,GNU C11,1868758,10.5,44.0,No,25
1686,A,215A,GNU C11,1868764,10.7,39.1,No,25
1686,A,215A,GNU C11,1868970,7.4,38.5,No,25
1686,A,215A,GNU C11,1869583,8.7,25.8,No,25
1686,A,215A,GNU C11,1869672,10.3,47.2,No,25
1686,A,215A,GNU C11,1869786,8.4,43.1,No,25
1686,A,215A,GNU C11,1869812,7.8,16.9,No,25
1686,A,215A,GNU C11,1869895,3.6,29.5,No,25
1686,A,215A,GNU C11,1869975,8.6,42.9,No,25
1686,A,215A,GNU C11,1869995,8.1,39.4,No,25
1686,A,215A,GNU C11,1870069,5.3,39.8,No,25
1686,A,215A,GNU C11,1870133,9.3,29.9,No,25
1686,A,215A,GNU C11,1870569,6.3,39.1,No,25
1686,A,215A,GNU C11,1870713,10.4,40.7,No,25
1686,A,215A,GNU C11,1870721,9.8,42.3,No,25
1686,A,215A,GNU C11,1870742,8.7,37.6,No,25
1686,A,215A,GNU C11,1870768,19.6,49.5,No,25
1686,A,215A,GNU C11,1870866,4.3,38.2,No,25
1686,A,215A,GNU C11,1870975,8.8,47.2,No,25
1686,A,215A,GNU C11,1871530,8.9,40.0,No,25
1686,A,215A,GNU C11,1871690,9.5,46.2,No,25
1686,A,215A,GNU C11,1871699,6.1,23.6,No,25
1686,A,215A,GNU C11,1871778,6.4,41.0,No,25
1686,A,215A,GNU C11,1871986,10.1,54.1,Yes,25
1686,A,215A,GNU C11,1872521,10.5,40.4,No,25
1713,A,22A,GNU C11,1903811,10.1,0.0,No,25
1713,A,22A,GNU C11,1903955,6.4,21.0,No,25
1713,A,22A,GNU C11,1904226,4.1,0.0,No,25
1713,A,22A,GNU C11,1904320,7.3,24.7,No,25
1713,A,22A,GNU C11,1904348,6.9,0.0,No,25
1713,A,22A,GNU C11,1904488,14.5,36.2,No,25
1713,A,22A,GNU C11,1904496,7.9,44.1,No,25
1713,A,22A,GNU C11,1904499,7.2,37.4,No,25
1713,A,22A,GNU C11,1904501,3.9,34.7,No,25
1713,A,22A,GNU C11,1904696,5.7,46.5,No,25
1713,A,22A,GNU C11,1904732,10.2,20.2,No,25
1713,A,22A,GNU C11,1904828,9.2,42.2,No,25
1713,A,22A,GNU C11,1904861,7.1,21.2,No,25
1713,A,22A,GNU C11,1904952,12.7,41.9,No,25
1713,A,22A,GNU C11,1904967,11.3,40.2,No,25
1713,A,22A,GNU C11,1905038,7.6,16.2,No,25
1713,A,22A,GNU C11,1905751,6.7,33.3,No,25
1713,A,22A,GNU C11,1906393,0.5,19.8,No,25
1713,A,22A,GNU C11,1906419,10.7,30.0,No,25
1713,A,22A,GNU C11,1906653,11.5,35.1,No,25
1713,A,22A,GNU C11,1906744,5.1,13.1,No,25
1713,A,22A,GNU C11,1907038,11.5,23.3,No,25
1713,A,22A,GNU C11,1907192,5.2,28.6,No,25
1713,A,22A,GNU C11,1907227,9.0,19.7,No,25
1713,A,22A,GNU C11,1907244,4.3,33.3,No,25
1756,A,228A,GNU C11,1965596,0.9,20.0,No,25
1756,A,228A,GNU C11,1965659,4.1,15.2,No,25
1756,A,228A,GNU C11,1965664,0.4,0.0,No,25
1756,A,228A,GNU C11,1965679,14.6,0.0,No,25
1756,A,228A,GNU C11,1965680,4.8,20.7,No,25
1756,A,228A,GNU C11,1965685,3.3,34.7,No,25
1756,A,228A,GNU C11,1965690,2.7,29.5,No,25
1756,A,228A,GNU C11,1965703,3.5,22.2,No,25
1756,A,228A,GNU C11,1965729,2.8,15.8,No,25
1756,A,228A,GNU C11,1965747,12.7,41.6,No,25
1756,A,228A,GNU C11,1965773,3.0,9.4,No,25
1756,A,228A,GNU C11,1965841,3.9,15.4,No,25
1756,A,228A,GNU C11,1965890,4.5,29.5,No,25
1756,A,228A,GNU C11,1965896,4.5,38.9,No,25
1756,A,228A,GNU C11,1965966,5.4,0.0,No,25
1756,A,228A,GNU C11,1966033,2.8,16.7,No,25
1756,A,228A,GNU C11,1966141,8.3,32.6,No,25
1756,A,228A,GNU C11,1966224,2.8,24.1,No,25
1756,A,228A,GNU C11,1966276,25.1,59.1,Yes,25
1756,A,228A,GNU C11,1966283,2.6,37.1,No,25
1756,A,228A,GNU C11,1966571,3.6,10.9,No,25
1756,A,228A,GNU C11,1966572,12.5,0.0,No,25
1756,A,228A,GNU C11,1966690,2.8,25.9,No,25
1756,A,228A,GNU C11,1966740,3.4,28.7,No,25
1756,A,228A,GNU C11,1966804,12.6,0.0,No,25
1766,A,23A,GNU C11,1979748,9.0,22.0,No,25
1766,A,23A,GNU C11,1979967,7.0,9.4,No,25
1766,A,23A,GNU C11,1980201,15.7,14.0,No,25
1766,A,23A,GNU C11,1980453,9.0,19.2,No,25
1766,A,23A,GNU C11,1980961,5.6,24.1,No,25
1766,A,23A,GNU C11,1981348,12.2,39.0,No,25
1766,A,23A,GNU C11,1981511,7.0,16.9,No,25
1766,A,23A,GNU C11,1981640,8.5,31.9,No,25
1766,A,23A,GNU C11,1981654,6.4,15.0,No,25
1766,A,23A,GNU C11,1981695,4.4,17.1,No,25
1766,A,23A,GNU C11,1981778,8.5,14.9,No,25
1766,A,23A,GNU C11,1981984,5.1,16.7,No,25
1766,A,23A,GNU C11,1982036,6.0,17.3,No,25
1766,A,23A,GNU C11,1982399,8.3,30.5,No,25
1766,A,23A,GNU C11,1982713,7.2,31.1,No,25
1766,A,23A,GNU C11,1982866,9.6,22.0,No,25
1766,A,23A,GNU C11,1982948,8.6,20.9,No,25
1766,A,23A,GNU C11,1983007,8.1,0.0,No,25
1766,A,23A,GNU C11,1984224,7.6,31.5,No,25
1766,A,23A,GNU C11,1984494,3.9,17.9,No,25
1766,A,23A,GNU C11,1985351,9.6,16.2,No,25
1766,A,23A,GNU C11,1985664,8.0,22.1,No,25
1766,A,23A,GNU C11,1985696,4.0,19.5,No,25
1766,A,23A,GNU C11,1985825,8.6,42.4,No,25
1766,A,23A,GNU C11,1985829,8.1,12.2,No,25
1776,A,231A,GNU C11,1992594,2.2,0.0,No,25
1776,A,231A,GNU C11,1992616,3.2,0.0,No,25
1776,A,231A,GNU C11,1992656,0.5,16.4,No,25
1776,A,231A,GNU C11,1992657,1.5,0.0,No,25
1776,A,231A,GNU C11,1992698,2.5,18.4,No,25
1776,A,231A,GNU C11,1992700,0.5,0.0,No,25
1776,A,231A,GNU C11,1992718,2.2,29.5,No,25
1776,A,231A,GNU C11,1992721,0.0,16.9,No,25
1776,A,231A,GNU C11,1992756,0.5,16.0,No,25
1776,A,231A,GNU C11,1992813,9.0,0.0,No,25
1776,A,231A,GNU C11,1992828,3.2,0.0,No,25
1776,A,231A,GNU C11,1992829,2.9,28.4,No,25
1776,A,231A,GNU C11,1992835,0.5,23.8,No,25
1776,A,231A,GNU C11,1992850,1.7,0.0,No,25
1776,A,231A,GNU C11,1992858,0.5,0.0,No,25
1776,A,231A,GNU C11,1992860,0.4,0.0,No,25
1776,A,231A,GNU C11,1992869,4.8,0.0,No,25
1776,A,231A,GNU C11,1992874,6.4,0.0,No,25
1776,A,231A,GNU C11,1992878,3.1,36.4,No,25
1776,A,231A,GNU C11,1992888,0.9,25.9,No,25
1776,A,231A,GNU C11,1992902,4.1,0.0,No,25
1776,A,231A,GNU C11,1992903,1.0,23.2,No,25
1776,A,231A,GNU C11,1992914,1.1,30.3,No,25
1776,A,231A,GNU C11,1992948,1.9,23.2,No,25
1776,A,231A,GNU C11,1992956,2.5,15.8,No,25
1787,A,233A,GNU C11,2006266,5.9,32.2,No,25
1787,A,233A,GNU C11,2006445,0.4,0.0,No,25
1787,A,233A,GNU C11,2006504,1.8,27.4,No,25
1787,A,233A,GNU C11,2006719,0.0,0.0,No,25
1787,A,233A,GNU C11,2006790,1.0,18.1,No,25
1787,A,233A,GNU C11,2007057,2.0,23.1,No,25
1787,A,233A,GNU C11,2007145,0.6,0.0,No,25
1787,A,233A,GNU C11,2007188,0.0,18.4,No,25
1787,A,233A,GNU C11,2007189,0.5,18.7,No,25
1787,A,233A,GNU C11,2007290,2.7,23.1,No,25
1787,A,233A,GNU C11,2007453,0.6,16.9,No,25
1787,A,233A,GNU C11,2007603,1.3,16.9,No,25
1787,A,233A,GNU C11,2007685,1.1,0.0,No,25
1787,A,233A,GNU C11,2007792,4.8,15.3,No,25
1787,A,233A,GNU C11,2008118,0.6,0.0,No,25
1787,A,233A,GNU C11,2008129,3.2,31.5,No,25
1787,A,233A,GNU C11,2008152,0.0,20.0,No,25
1787,A,233A,GNU C11,2008154,1.3,23.1,No,25
1787,A,233A,GNU C11,2008168,0.5,0.0,No,25
1787,A,233A,GNU C11,2008203,3.3,32.2,No,25
1787,A,233A,GNU C11,2008313,2.1,0.0,No,25
1787,A,233A,GNU C11,2008383,0.6,0.0,No,25
1787,A,233A,GNU C11,2008452,0.6,0.0,No,25
1787,A,233A,GNU C11,2008555,0.0,0.0,No,25
1787,A,233A,GNU C11,2008569,1.1,16.9,No,25
1804,A,236A,GNU C11,2027323,0.9,23.5,No,25
1804,A,236A,GNU C11,2027329,7.6,30.0,No,25
1804,A,236A,GNU C11,2027408,7.2,37.0,No,25
1804,A,236A,GNU C11,2027445,1.0,22.4,No,25
1804,A,236A,GNU C11,2027473,3.7,0.0,No,25
1804,A,236A,GNU C11,2027547,2.1,22.2,No,25
